campaign_id,baseline_commit,master_export_sha256,analysis_tool_version,generated_at,rate_card_ids,task_id,task_revision_id,category,cutoff,claude_outcome,codex_outcome,claude_integrity,codex_integrity,claude_integrity_paths,codex_integrity_paths,claude_runtime_ms,codex_runtime_ms,runtime_delta_ms_claude_minus_codex,raw_runtime_winner,claude_input_tokens,claude_output_tokens,claude_total_tokens,codex_input_tokens,codex_output_tokens,codex_total_tokens,claude_patch_files,claude_patch_insertions,claude_patch_deletions,claude_patch_lines,codex_patch_files,codex_patch_insertions,codex_patch_deletions,codex_patch_lines,patch_lines_delta_claude_minus_codex,benchmark_results_json,preregistered_pair_winner,preregistered_pair_reason
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,T-VAL-001,TR-efc88ee1e187c2fa34ba07f301b2b6bc593d5ac6692b0d968f60c729d3616fc8,debugging,2026-08-12T22:36:48.881550Z,PASS,PASS,clean,clean,,,916702,567271,349431,codex,10279805,40022,10319827,4809630,18198,4827828,7,399,37,436,7,306,73,379,57,[],codex,runtime_at_least_twenty_percent
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,T-VAL-002,TR-75c29096c945237b6501bfbb85343eb4072125b5a32ccb63a5ea147255542522,debugging,2026-08-12T23:08:36.698111Z,PASS,PASS,clean,clean,,,501922,426481,75441,codex,2669391,35153,2704544,2299061,16245,2315306,2,83,10,93,2,111,5,116,-23,[],,tie_equivalent
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,T-VAL-003,TR-5af090a1bfd28ee93f733d617cb149ac79943f317db1778683505610c7e6451e,debugging,2026-08-12T23:29:47.122546Z,PASS,PASS,clean,clean,,,393875,431041,-37166,claude,2987546,23106,3010652,3170447,13476,3183923,4,191,4,195,2,203,4,207,-12,[],,tie_equivalent
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,T-VAL-004,TR-f91a580e1cb34d8ce17d0f311558059ba558ff8ab2e8b2202ef0d2c6d4284b05,debugging,2026-08-12T23:47:57.653433Z,PASS,PASS,clean,clean,,,267163,438423,-171260,claude,1440841,12496,1453337,1421383,12209,1433592,1,175,0,175,1,141,0,141,34,[],claude,runtime_at_least_twenty_percent
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,T-VAL-006,TR-30824a65f834e9734651389b9966ade1c8e4ea74748316aba5f24a5d2a7c8a4f,feature,2026-08-13T00:03:26.938643Z,PASS,FAIL,clean,modified,,crates/forge-cli/tests/run.rs,313064,516937,-203873,claude,2429094,16947,2446041,3510767,15488,3526255,4,205,66,271,4,289,124,413,-142,[],claude,pass_beats_non_pass
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,T-VAL-008,TR-0e253d15f355ac9e243a787f4ac5be39ca19f49a12ada1116ebe6ae536a5b3b3,feature,2026-08-15T23:42:22.958892Z,PASS,PASS,clean,clean,,,410303,386312,23991,codex,5326064,21127,5347191,3373515,12498,3386013,2,161,5,166,3,168,6,174,-8,[],,tie_equivalent
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,T-VAL-009,TR-fbb1d8035c5abcaf113283780d19c6c6a0ed52ec6746ba16a84f61d000638033,refactor,2026-08-16T00:00:40.790166Z,PASS,PASS,clean,clean,,,523374,466094,57280,codex,5356820,41722,5398542,3115905,18404,3134309,2,82,46,128,2,438,123,561,-433,[],,tie_equivalent
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,T-VAL-010,TR-28a91700681b44093f5bf7ed2672f72e2e9c7fb29e8ccbb72e7647ad18b7cffc,refactor,2026-08-16T00:18:51.424945Z,PASS,PASS,clean,clean,,,454582,564182,-109600,claude,6853896,29069,6882965,3985660,22432,4008092,9,134,75,209,10,247,134,381,-172,[],claude,runtime_at_least_twenty_percent
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,T-VAL-012,TR-ca5d91f8cc36230e5fbf60a5f704ab702da5dccb5ccc5278de95915b1f402a66,refactor,2026-08-16T00:37:29.909606Z,INCONCLUSIVE,PASS,modified,clean,crates/forge-cli/tests/policy.rs,,638609,615898,22711,codex,6794006,41319,6835325,3997413,22907,4020320,5,131,61,192,6,361,99,460,-268,[],codex,pass_beats_non_pass
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,T-VAL-023,TR-310c89dce32e996b77d4da17d0f4e18ce1bdc683003b7e8c66f8cc4eeabee6ac,refactor,2026-08-16T01:00:50.075956Z,PASS,PASS,clean,clean,,,258256,223482,34774,codex,2320755,11371,2332126,981515,6856,988371,1,13,15,28,2,39,15,54,-26,[],,tie_equivalent
